question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
0319cae167ce11e999b77cd30a5a3038,11,60,讨论含参两直线的位置关系问题,1,已知两直线\({l_1}:(m - 2)x + 3my + 2m = 0\)，\({l_2}:x + {m^2}y + 6 = 0\)，则下列说法正确的是（　　）,B:若\[{l_1}\parallel {l_2}\]，则\[m = 0\]或1;A:若直线\[{l_1}\]与\[{l_2}\]重合，则\[m = 3\];D:若直线\[{l_1}\]与\[{l_2}\]相交，则\(m \ne 3\)且\(m \ne 0\);C:若\[{l_1} \bot {l_2}\]，则\(m =  - 1\),A|,"[div]若\[{l_1}\parallel {l_2}\]，则有\((m -2){m^2} = 3m\)，[/div][div]得\(m = 0\)或\(m = 3\)或\(m =  - 1\)；[/div][div]当\(m = 3\)时，\[{l_1}\]与\[{l_2}\]重合，\[A\]正确；[/div][div]所以当\[{l_1}\parallel {l_2}\]时，\(m = 0\)或\(m =  - 1\)，\[B\]错误；[/div][div]若\[{l_1} \bot {l_2}\]，则\((m - 2) +3m \cdot {m^2} = 0\)，\(m =  -1\)不是该方程的解,\[C\]错误；[/div][div]若直线\[{l_1}\]与\[{l_2}\]相交，则有\((m - 2){m^2} \ne 3m\)，解得\(m \ne  - 1\)且\(m \ne 3\)且\(m \ne 0\)，所以\[D\]错误.[/div]|[div]两直线\({A_1}x + {B_1}y + {C_1} = 0\)与\({A_2}x + {B_2}y + {C_2} = 0\)平行\( \Leftrightarrow \)\(\frac{{{A_1}}}{{{A_2}}} = \frac{{{B_1}}}{{{B_2}}}\ne \frac{{{C_1}}}{{{C_2}}}({A_2} \ne 0\)，\({B_2} \ne 0\)，\({C_2} \ne 0)\)；[/div][div]两直线\({A_1}x + {B_1}y + {C_1} = 0\)与\({A_2}x + {B_2}y + {C_2} = 0\)垂直\( \Leftrightarrow {A_1}{A_2} + {B_1}{B_2} = 0\)；[/div][div]两直线\({A_1}x + {B_1}y + {C_1} = 0\)与\({A_2}x + {B_2}y + {C_2} = 0\)相交\( \Leftrightarrow \)\(\frac{{{A_1}}}{{{A_2}}} \ne\frac{{{B_1}}}{{{B_2}}}({A_2} \ne 0,{B_2} \ne 0)\)；[/div][div]若两直线斜率与截距都相等时，它们必定重合；[/div][div]当\[{A_1}{B_2} - {A_2}{B_1} = 0\]且\[{B_1}{C_2} - {B_2}{C_1} = 0\]（或\[{A_1}{C_2} - {A_2}{C_1}= 0\]）时，两直线重合.[/div]"
47480ca66ee411e999b77cd30a5a3038,11,60,数列极限的运算法则的辨析,1,"[div]若\(\mathop{\lim }\limits_{n \to \infty } \left( {{a_n}{b_n}} \right) = 0\)，则[/div][div]①\(\mathop{\lim }\limits_{n \to \infty } {a_n}\)、\(\mathop {\lim }\limits_{n \to \infty }{b_n}\)至少一个存在；[/div][div]②$\underset{n\to \infty }{\mathop{\lim }}\,{{a}_{n}}\centerdot \underset{n\to \infty }{\mathop{\lim }}\,{{b}_{n}}=0$；[/div][div]③\(\mathop {\lim }\limits_{n \to \infty } {a_n} =\mathop {\lim }\limits_{n \to \infty } {b_n} = 0\)；[/div][div]④\(\mathop {\lim }\limits_{n \to \infty } {a_n} = 0\)或\(\mathop{\lim }\limits_{n \to \infty } {b_n} = 0\)。[/div][div]以上结论中正确的个数是（   ）[/div]",C:2个;B:1个;D:3个;A:\(0\)个,A|,[div]\(\mathop{\lim }\limits_{n \to \infty } {a_n}{b_n} = 0\)，可举\({a_n} = 1 + {\left( { - 1} \right)^n}\)，\({b_n} = 1 - {\left( { - 1} \right)^n}\)，则\({a_n}{b_n} = 0\)，[/div][div]则\(\mathop {\lim }\limits_{n \to \infty } \left( {{a_n}{b_n}} \right) =0\)，但是\(\mathop {\lim }\limits_{n \to\infty } {a_n}\)和\(\mathop {\lim}\limits_{n \to \infty } {b_n}\)都不存在，因此正确的个数为0，答案选A.[/div]|可列举摆动数列.
1930840ad55a11ea99b77cd30a5a3038,12,60,裂项相消法求和,1,已知数列\[\left\{ {{a_n}}\right\}\]的通项公式为\[{a_n} = 2n - 1\]，设\[{b_n} = \frac{{{a_{n + 1}}}}{{{S_n} \cdot {S_{n + 1}}}}\]，则数列\[\left\{ {{b_n}} \right\}\]的前\[99\]项和\[{T_{99}} = \](   ),A:\[\frac{{99}}{{100}}\];C:\[\frac{{9999}}{{10000}}\];B:\[\frac{{999}}{{1000}}\];D:\[\frac{{997}}{{1000}}\],C|,[div]∵\[{a_n} = 2n - 1\]，[/div][div]∴\[{a_{n + 1}} = 2n + 1\]，\[{S_n} =\frac{{n\left( {1 + 2n - 1} \right)}}{2} = {n^2}\]，[/div][div]∴\[{b_n} = \frac{{{a_{n + 1}}}}{{{S_n} \cdot {S_{n +1}}}} = \frac{{2n + 1}}{{{n^2} \cdot {{\left( {n + 1} \right)}^2}}} =\frac{1}{{{n^2}}} - \frac{1}{{{{\left( {n + 1} \right)}^2}}}\].[/div][div]∴数列\[\left\{ {{b_n}} \right\}\]的的前\[n\]项和为[/div][div]\[{T_n} = \left( {\frac{1}{{{1^2}}} -\frac{1}{{{2^2}}}} \right) + \left( {\frac{1}{{{2^2}}} - \frac{1}{{{3^2}}}}\right) +  \cdots  + \left( {\frac{1}{{{n^2}}} - \frac{1}{{{{\left( {n + 1}\right)}^2}}}} \right)\]\[ = 1 - \frac{1}{{{{\left( {n + 1} \right)}^2}}}\].[/div][div]∴\[{T_{99}} = \frac{{9999}}{{10000}}\].[/div][div]故选C.[/div]|将数列\[\left\{ {{a_n}}\right\}\]的通项公式和前\[n\]项和公式代入\[{b_n} = \frac{{{a_{n + 1}}}}{{{S_n} \cdot {S_{n + 1}}}}\]，利用裂项相消法即可求出结果
0954a3364c8d11e999b77cd30a5a3038,10,60,过圆锥顶点的截面面积的最大值问题,1,已知过圆锥顶点的截面面积的最大值为\(\frac{{{l^2}}}{2}\)，其中\(l\)为圆锥母线长，底面半径为\(r\)，则\(\frac{r}{l}\)满足\((\)　　\()\),C:\(0 &lt; \frac{r}{l} &lt; \frac{{\sqrt 2 }}{2}\);D:\(\frac{{\sqrt 2 }}{2} \le \frac{r}{l} &lt; 1\);B:\(\frac{1}{2} \le \frac{r}{l} &lt; 1\);A:\(0 &lt; \frac{r}{l} &lt; \frac{1}{2}\),D|,过圆锥顶点的截面面积的最大值为\(\frac{{{l^2}}}{2}\)，其中\(l\)为圆锥母线长，就是两条母线夹角为\(90^\circ \)时的截面面积，求出底面弦长，然后推出底面弦长与底面半径的关系，即可得到\(\frac{r}{l}\)的范围.|[div]解：过圆锥顶点的截面面积的最大值为\(\frac{{{l^2}}}{2}\)，其中\(l\)为圆锥母线长，就是两条母线夹角为\(90^\circ \)时的截面面积，此时底面弦长为：\(\sqrt 2 l\)，所以\(\sqrt 2 l \le 2r\)，所以\(\frac{r}{l} \ge \frac{{\sqrt 2 }}{2}\)，且\[r &lt; l\]，则\(\frac{{\sqrt 2 }}{2} \le \frac{r}{l} &lt; 1\).[/div][div]故选D.[/div]
188f7434257411ea99b77cd30a5a3038,10,60,组合数及排列组合的应用综合,1,"某校8名同学参加学校组织的社会实践活动,在某一活动中,要派出3名同学先后参与,并且完成任务,已知该活动中A,B,C三人至多一人参与,若A参加,则D也会参加,且A必须最先完成任务,则不同的安排方案有(　　)种",C:188;A:70;B:168;D:228,C|,"由题意可以分三类,第一类,A,B,C三人没有一人参加,第二类,A参加,并且A先做,则D参加,第三类,B,C二人其中一人参加,根据分类计数原理可得.|[div]解:[/div][div]第一类,A,B,C三人没有一人参加,故有\(P_5^3 = 60\)种,[/div][div]第二类,A参加,并且A先做,则D参加,再从剩下的4人选1人和D完成任务,故有\(C_4^1P_2^2 = 8\)种,[/div][div]第三类,B,C二人其中一人参加,再从剩下的5人选2人一起完成任务,故有\(C_2^1C_5^2P_3^3= 120\)种,[/div][div]根据分类计数原理,共有\(60 + 8 + 120 = 188\)种不同的安排方案,[/div][div]故选:C.[/div]"
875a00d63b3b11e99bfe506b4bbd5eae,10,60,先同除再待定系数求an,1,设各项均不为零的数列\[\left\{ {{a_n}} \right\}\]满足\[n{a_{n - 1}} + \left( {n - 2} \right){a_n}{a_{n - 1}} = 2\left( {n - 1}  \right){a_n}\left( {n \ge 2} \right)\]，且\[{a_1} = \frac{1}{3}\]，则\[{a_{15}} = \](   ),A:\[\frac{{15}}{{{2^{15}} + 16}}\];D:\[\frac{{15}}{{{2^{15}} + 15}}\];C:\[\frac{{16}}{{{2^{15}} + 15}}\];B:\[\frac{{225}}{{{2^{15}} + 15}}\],D|,"先对等式两边同时除以\[{a_n}{a_{n - 1}}\]，再用待定系数法即可求出结果.|[div]对等式\[n{a_{n - 1}} + \left( {n - 2} \right){a_n}{a_{n - 1}} = 2\left( {n - 1}  \right){a_n}\left( {n \ge 2} \right)\]两边同时除以\[{a_n}{a_{n - 1}}\]，得\[\frac{n}{{{a_n}}} + n -  2 = \frac{{2(n - 1)}}{{{a_{n - 1}}}}\]，令\[{b_n} = \frac{n}{{{a_n}}}\]，则\[{b_n} = 2{b_{n - 1}} + 2  - n\]，有\[{b_n} - n = 2\left( {{b_{n - 1}} - n + 1} \right)\]，数列\[\left\{ {{b_n} - n}  \right\}\]是首项为\[{b_1} - 1 = \frac{1}{{{a_1}}} - 1 = 2\]，公比为2的等比数列，有\[{b_n} - n = {2^n}\]，得\[{b_n} = {2^n} + n\]， [/div]    [div]即\[\frac{n}{{{a_n}}} = {2^n} + n\]，\[{a_n} = \frac{n}{{{2^n} + n}}\],则\[{a_{15}} = \frac{{15}}{{{2^{15}} + 15}}\].故选D.[/div]"
89dbc4d711b311ea99b77cd30a5a3038,11,60,离散型随机变量及其分布列、二项分布综合,1,[div]假设每一架飞机的引擎在飞行中出现故障率为\(1 - p\)，且各引擎是否有故障是独立的．已知4引擎飞机中至少有3个引擎正常运行，飞机就可成功飞行；[/div][div]2引擎飞机要2个引擎全部正常运行，飞机也可成功飞行．[/div][div]要使4引擎飞机比2引擎飞机更安全，则\(p\)的取值范围是(   )[/div],"A:\(\left( {\frac{2}{3},1} \right)\);C:\(\left( {0,\frac{2}{3}} \right)\);D:\(\left( {0,\frac{1}{3}} \right)\);B:\(\left( {\frac{1}{3},1} \right)\)",B|,[div]解：每一架飞机的引擎在飞行中出现故障率为\(1 - p\)，不出现故障的概率是\(p\)，[/div][div]且各引擎是否有故障是独立的．[/div][div]4引擎飞机中至少有3个引擎正常运行，飞机就可成功飞行；[/div][div]4引擎飞机可以正常工作的概率是\(C_4^3{p^3}(1 - p) + {p^4}\)；[/div][div]2引擎飞机要2个引擎全部正常运行，飞机也可成功飞行，[/div][div]2引擎飞机可以正常工作的概率是\({p^2}\)．[/div][div]要使4引擎飞机比2引擎飞机更安全，[/div][div]依题意得到\(C_4^3{p^3}(1- p) + {p^4} &amp;gt; {p^2}\)，化简得\(3{p^2} - 4p + 1 &amp;lt; 0\)，解得\(\frac{1}{3} &amp;lt; p &amp;lt; 1\)．[/div][div]故选：B[/div]|由题意知各引擎是否有故障是独立的，4引擎飞机中至少有3个引擎正常运行，4引擎飞机可以正常工作的概率是\(C_4^3{p^3}(1 - p) + {p^4}\)，2引擎飞机可以正常工作的概率是\({p^2}\)，根据题意列出不等式，解出\(p\)的值
7f5a8c0eb3ff11e999b77cd30a5a3038,11,60,直线斜率和倾斜角的问题,1,过\(4x + \sqrt 2 y - 12 = 0\)与\(x\)轴的交点，且倾斜角等于该直线倾斜角一半的直线方程为\((\)　　\()\),C:\(\sqrt 2 x + y + 3\sqrt 2  = 0\);D:\(\sqrt 2 x - y + 3\sqrt 2  = 0\);A:\(\sqrt 2 x - y - 3\sqrt 2  = 0\);B:\(\sqrt 2 x + y - 3\sqrt 2  = 0\),A|,"设直线\(4x + \sqrt 2 y - 12 = 0\)的倾斜角为\(\alpha \)，根据题意算出\(\tan \alpha  =  - 2\sqrt 2 \)，利用半角公式算出\(\tan \frac{1}{2}\alpha = \sqrt 2 \)，得所求直线的斜率为\(\sqrt 2 \)，再由\(4x + \sqrt 2 y - 12 = 0\)与\(x\)轴的交点为\((3,0)\)，利用直线方程的点斜式列式，可得所求直线方程．|[div]解：$\because4x+\sqrt{2}y-12=0$的斜率为\(k =  - 2\sqrt 2 \)[/div][div]\(\therefore \)设直线\(4x + \sqrt 2 y - 12 = 0\)的倾斜角为\(\alpha \)，则\(\tan \alpha  =  - 2\sqrt 2 \)[/div][div]由此可得\(\alpha \)为钝角，且\(\sin \alpha  = \frac{{2\sqrt 2 }}{3}\)，\(\cos \alpha  =  - \frac{1}{3}\)[/div][div]\(\therefore \tan \frac{1}{2}\alpha  = \frac{{1 - \cos \alpha}}{{\sin \alpha }} = \frac{{1 + \frac{1}{3}}}{{\frac{{2\sqrt 2 }}{3}}} = \sqrt2 \)，即所求直线的斜率为\(\sqrt 2 \)[/div][div]$\because 4x+\sqrt{2}y-12=0$与\(x\)轴的交点为\((3,0)\)[/div][div]\(\therefore \)所求直线方程为\(y = \sqrt 2 (x - 3)\)，即\(\sqrt 2 x - y - 3\sqrt 2  = 0\)[/div][div]故选：\(A\)．[/div]"
d23ec63065c211eb99b77cd30a5a3038,10,60,解正切型三角方程,1,方程\(3\sin x +4\cos x = 0\)的解集是(    ),"C:\[\left\{ {x\left| {x = k\pi  - \arctan \frac{3}{4},k \in {\rm{Z}}}\right.} \right\}\];B:\[\left\{ {x\left| {x = 2k\pi  - \arctan \frac{4}{3},k \in {\rm{Z}}}\right.} \right\}\];D:\[\left\{ {x\left| {x = 2k\pi  - \arctan \frac{3}{4},k \in {\rm{Z}}}\right.} \right\}\];A:\[\left\{ {x\left| {x = k\pi  - \arctan \frac{4}{3},k \in {\rm{Z}}}\right.} \right\}\]",A|,"将原式转变为\(\tan x =  - \frac{4}{3}\)，再根据\(\tan \alpha  = \tan \beta \)，则\(\alpha  = k\pi  + \beta \)，\(k \in Z\)，求解即可.|[div]由\(3\sin x + 4\cos x = 0\)得\(\tan x = - \frac{4}{3}\)，[/div][div]设锐角\(\alpha \)满足\(\tan\alpha  = \frac{4}{3}\)，就有\(\alpha  = \arctan \frac{4}{3}\).[/div][div]因为\(\tan \left( { - \alpha } \right) =  - \tan \alpha =  - \frac{4}{3}\)，[/div][div]所以原式等价于求解\(\tan x = \tan \left( { - \alpha } \right)\)，[/div][div]从而有\(x = k\pi  + \left( { - \arctan \frac{4}{3}}\right),k \in Z\).[/div][div]所以原方程的解集为\[\left\{ {x\left| {x = k\pi  - \arctan \frac{4}{3},k \in {\rm{Z}}}\right.} \right\}\].[/div]"
18e22b0b364e11e99bfe506b4bbd5eae,10,60,两角和与差的应用-平方后相加求值,1,"[div]若\(\sin \alpha  + \sin \beta  + \sin  \gamma  = 0\),\(\cos \alpha  + \cos \beta  + \cos  \gamma  = 0\),且\(0 \le \alpha  &lt; \beta  &lt; \pi   &lt; \gamma  &lt; \frac{{3\pi }}{2}\),则\(\beta  - \alpha  = \)(　　)[/div]",D:以上答案都不对;B:\(\frac{{2\pi }}{3}\);A:\(\frac{{4\pi }}{3}\)或\(\frac{{2\pi }}{3}\);C:\(\frac{{4\pi }}{3}\),B|,"利用两角和与差的公式即可即可求出．|[div]解：由\(\sin \alpha  + \sin \beta  + \sin  \gamma  = 0\),\(\cos \alpha  + \cos \beta  + \cos  \gamma  = 0\),[/div]    [div]\(\therefore \sin \alpha  + \sin \beta  =  - \sin \gamma \),\(\cos \alpha  + \cos \beta  =  - \cos \gamma \),[/div]    [div]\(\therefore 0 \le \alpha  &lt; \beta  &lt; \pi  &lt; \gamma   &lt; \frac{{3\pi }}{2}\)．[/div]    [div]则\({\left( {\sin \alpha  + \sin \beta } \right)^2} + {\left( {\cos \alpha   + \cos \beta } \right)^2} = 1\)．[/div]    [div]\(\therefore 2\left( {\sin \alpha \sin \beta  + \cos \alpha  \cos \beta } \right) =  - 1\)．[/div]    [div]得\(\cos \left( {\beta  - \alpha } \right) =  - \frac{1}{2}\)．[/div]    [div]由\(0 \le \alpha  &lt; 2\pi \)．[/div]    [div]\(\therefore  - 2\pi  &lt;  - \alpha  \le 0\),[/div]    [div]\(0 &lt; \beta  &lt; \pi \)．[/div]    [div]\(\therefore 0 &lt; \beta  - \alpha  &lt; \pi \)．[/div]    [div]\(\therefore \beta  - \alpha  = \frac{{2\pi }}{3}\)．[/div]    [div]故选：B．[/div]"
fd162749700811ea99b77cd30a5a3038,12,60,分段函数,1,"已知函数\(f(x) = \left\{{\begin{array}{*{20}{l}}{f(x + 3),x &amp;lt; 6}\\{{{\log }_a}x,x \ge 6}\end{array}}\right.\)，若\(f( - 1) &amp;lt; 3\)，则\(a\)的取值范围是(   )","B:\((2, + \infty )\);A:\((0\)，\(1) \cup (2\)，\( + \infty )\);D:\((1,2)\);C:\((0,1)\)",A|,"[div]解：$\because$函数\(f(x) = \left\{ {\begin{array}{*{20}{l}}{f(x + 3),x &amp;lt; 6}\\{lo{g_a}x,x\ge 6}\end{array}} \right.\)，[/div][div]则\(f( - 1) = f\)（2）\( = f\)（5）\( = f\)（8）\( = {\log _a}8\)，[/div][div]若\(f( - 1) &amp;lt; 3\)，则\({\log _a}8 &amp;lt; 3\)，[/div][div]若\(a \in (0,1)\)，则\({\log _a}8 &amp;lt; 0 &amp;lt; 3\)，满足条件；[/div][div]若\(a \in (1, + \infty )\)，则\({\log _a}8 &amp;gt; 0\)，\({\log _a}8 &amp;lt; 3\)可化为\(lo{g_8}a &amp;gt;\frac{1}{3}\)，解得\(a &amp;gt; 2\)．[/div][div]综上，\(a\)的取值范围是\((0\)，\(1) \cup (2\)，\( + \infty )\).[/div][div]故选：\(A\)．[/div]|根据已知中函数的解析式，可得\(f( - 1) = {\log _a}8\)，结合\(f( - 1) &amp;lt; 3\)和对数函数的图象和性质，换底公式的推论，可得满足条件的\(a\)的取值范围．"
1e300a09f25611ea99b77cd30a5a3038,12,60,向量共线的坐标表示,1,"已知向量\(\overrightarrow {OA}  = (3\)，\( - 4)\)，\(\overrightarrow {OB}  = (6, - 3)\)，\(\overrightarrow {OC}  =(2m,m + 1)\)，若\(\overrightarrow {AB} \parallel \overrightarrow {OC} \)，则实数\(m\)的值为(   )",B:\( - \frac{3}{5}\);C:3;A:\(\frac{3}{5}\);D:-3,D|,"[div]解：向量\(\overrightarrow {OA}  = (3\)，\( - 4),\overrightarrow {OB}  = (6, - 3)\)，\(\overrightarrow {AB}  = (3,1)\)[/div][div]\(\overrightarrow {OC}  = (2m,m + 1)\)，若\(\overrightarrow {AB} \parallel \overrightarrow {OC} \)，[/div][div]可得\(3m + 3 = 2m\)，解得\(m =  - 3\)．[/div][div]故选：\(D\)．[/div]|利用已知条件求出\(\overrightarrow {AB} \)，然后利用这里共线的充要条件求解即可．"
9539b310987a11e999b77cd30a5a3038,10,60,相等向量和共线向量辨析,1,下列说法正确的是(   ),A:向量\(\overrightarrow  {AB} //\overrightarrow  {CD} \)，就是\(\overrightarrow {AB} \)所在的直线平行于\(\overrightarrow  {CD} \)所在直线;C:若\(\overrightarrow  {AB}  \ne \overrightarrow  {CD} \)，则\(\overrightarrow {AB} \)一定不与\(\overrightarrow  {CD} \)共线;B:向量\(\overrightarrow {AB} \)与\(\overrightarrow {CD} \)是共线向量，则A、B、C、D必在同一条直线上;D:若向量\(\vec a\)与任一向量共线，则\(\vec a =\vec 0\),D|,"[div]\(\overrightarrow  {AB} \)所在的直线可能与\(\overrightarrow {CD} \)所在的直线重合，故A错误；[/div][div]由向量的平移性可知，\[\overrightarrow  {AB} \]与\[\overrightarrow  {CD} \]共线，A、B、C、D不一定在同一条直线上，故B错误；[/div][div]若\[\overrightarrow  {AB}  \ne \overrightarrow  {CD} \],可能\[\overrightarrow  {AB} \]与\[\overrightarrow  {CD} \]方向相同，大小不同，则可能共线，故C错误;[/div][div]零向量与任何向量共线，故D正确.[/div][div]答案：D[/div]|[div]【分析】本题主要考查共线向量的概念[/div]"
c09ca9dd252311e99bfe506b4bbd5eae,10,60,等差数列中根据Sn：Tn的表达式，求an:bm,1,"已知等差数列\[\left\{  {{a_n}} \right\}\]和\[\left\{ {{b_n}} \right\}\],其前n项和为\[{S_n}\]和\[{T_n}\],且\[\frac{{{S_n}}}{{{T_n}}} = \frac{{2n + 1}}{{4n - 2}}\],则\[\frac{{{a_5} + {a_9}}}{{{b_6} + {b_{12}}}} = \](   )",B:\[\frac{9}{{22}}\];A:\[2\];C:\[\frac{{58}}{{27}}\];D:\[\frac{{53}}{{27}}\],B|,"[div]由等差数列前n项和为\[{S_n} = A{n^2} + Bn\],可设\[{S_n} =  kn\left( {2n + 1} \right)\],\[{T_n} =  kn\left( {4n - 2} \right)\],进而可求解.[/div]|[div]等差数列\[\left\{ {{a_n}} \right\}\]和\[\left\{  {{b_n}} \right\}\],其前n项和为\[{S_n}\]和\[{T_n}\],且\[\frac{{{S_n}}}{{{T_n}}} = \frac{{2n + 1}}{{4n -  2}}\],[/div]    [div]\[\therefore \]可设\[{S_n} =  kn\left( {2n + 1} \right)\],\[{T_n} =  kn\left( {4n - 2} \right)\],\[k \ne 0\].[/div]    [div]又\[\frac{{{a_5} + {a_9}}}{{{b_6} + {b_{12}}}} =  \frac{{2{a_7}}}{{2{b_9}}} = \frac{{{a_7}}}{{{b_9}}}\]，\[{a_7} =  {S_7} - {S_6} = 27k\],\[{b_9} =  {T_9} - {T_8} = 66k\],[/div]    [div]\[\therefore \]\[\frac{{{a_7}}}{{{b_8}}} =  \frac{{27k}}{{66k}} = \frac{9}{{22}}\].故选B.[/div]"
06fec359876911e999b77cd30a5a3038,10,60,全称量词命题与存在量词命题的判断,1,[div]下列命题：[/div][div]①有一个实数不能做除数； [/div][div]②矩形都不是梯形；[/div][div] ③所有方程都有实数解； [/div][div] ④有些三角形是锐角三角形；[/div][div]其中存在量词命题的个数为（   ）[/div],B:2;D:4;A:1;C:3,B|,[div]解：①有一个实数不能做除数，是存在量词命题；[/div][div]②“矩形都不是梯形”等价于“任意的矩形都不是梯形”，是全称量词命题；[/div][div]③所有方程都有实数解，属于全称量词命题；[/div][div]④有些三角形是锐角三角形，属于存在量词命题．[/div][div]综上可知：只有①④属于存在量词命题．[/div][div]故选：B．[/div]|利用存在量词命题与全称量词命题的定义即可判断出．
465061f48b4511e999b77cd30a5a3038,11,60,标准差、方差的简单应用,1,"已知数据\({x_1}\)，\({x_2}, \ldots \)，\({x_n}\)的平均数\(\bar x = 3\)，方差\({s^2} = 4\)，则数据\(3{x_1} + 7\)，\(3{x_2} + 7\)，\( \ldots \)，\(3{x_n} + 7\)的平均数和标准差分别为(   )",C:16，6;B:22，6;A:16，36;D:22，36,C|,先求出数据\(3{x_1} + 7\)，\(3{x_2} + 7\)，\( \ldots \)，\(3{x_n} + 7\)的平均数，再求出方差，进而得到标准差．|[div]解：$\because $数据\({x_1}\)，\({x_2} \ldots \)，\({x_n}\)的平均数\(\bar x = 3\)，方差\({s^2} = 4\)，[/div][div]\(\therefore \)数据\(3{x_1} + 7\)，\(3{x_2} + 7\)，\( \ldots \)，\(3{x_n} + 7\)的平均数为[/div][div]\[\bar x&#039; = \frac{{\left( {3{x_1} + 7} \right) + \left({3{x_2} + 7} \right) +  \cdots  + \left( {3{x_n} + 7} \right)}}{n}\]\[ =\frac{{3\left( {{x_1} + {x_2} +  \cdots  + {x_n}} \right) + 7n}}{n}\][/div][div]\[ = 3\bar x + 7\]\(3 \times 3 + 7 = 16\)，[/div][div]方差为\[{s&#039;^2} = \frac{1}{n}\left[{{{\left( {3{x_1} + 7 - 3\bar x - 7} \right)}^2} + {{\left( {3{x_2} + 7 - 3\bar x - 7} \right)}^2} +  \cdots  + {{\left( {3{x_n} + 7 - 3\bar x - 7}\right)}^2}} \right]\][/div][div]\[ = \frac{9}{n}\left[{{{\left( {{x_1} - \bar x} \right)}^2} + {{\left( {{x_2} - \bar x} \right)}^2}+  \cdots  + {{\left( {{x_n} - \bar x} \right)}^2}} \right]\][/div][div]\[ = 9{s^2} = 9 \times 4 =36\]，[/div][div]标准差为：\(\sqrt {{3^2}{s^2}}  = \sqrt {36}  =6\)．[/div][div]故选C．[/div]
b555cc12b6fa11eb99b77cd30a5a3038,12,60,二项式定理的应用,1,在\({({x^2} + 3x + 2)^5}\)的展开式中\(x\)的系数为（    ）,B:240;D:800;C:360;A:160,B|,利用分步乘法原理：展开式中的项是由5个多项式各出一个乘起来的积，展开式中\(x\)的系数是5个多项式仅一个多项式出\(3x\)，其它4个都出2组成|[div]解：\({({x^2} + 3x + 2)^5}\)展开式的含\(x\)的项是由5个多项式在按多项式乘法展开时仅一个多项式出\(3x\)，其它4个都出2[/div][div]\(\therefore \)展开式中\(x\)的系数为$C_{5}^{1}\centerdot 3\centerdot 2^{4}=240$[/div][div]故选B[/div]
66f54599f7ce11ea99b77cd30a5a3038,12,60,直线的倾斜角与斜率,1,"在直角坐标系\(xOy\)中，已知点\(A(0, - 1)\)，\(B(2,0)\)，过\(A\)的直线交\(x\)轴于点\(C(a,0)\)，若直线\(AC\)的倾斜角是直线\(AB\)倾斜角的2倍，则\(a = \)(   )",A:\(\frac{1}{4}\);D:\(\frac{4}{3}\);B:\(\frac{3}{4}\);C:1,B|,[div]解：设直线\(AC\)的倾斜角\(\beta \)是直线\(AB\)倾斜角\(\alpha \)的2倍，[/div][div]即有\(\tan \beta  = \tan 2\alpha  = \frac{{2\tan \alpha }}{{1 - ta{n^2}\alpha}}\)，[/div][div]由\({k_{AC}} = \frac{1}{a}\)，\({k_{AB}} = \frac{1}{2}\)，[/div][div]即有\(\frac{1}{a} = \frac{{2 \times \frac{1}{2}}}{{1 - \frac{1}{4}}}\)，[/div][div]解得\(a = \frac{3}{4}\)，[/div][div]故选：\(B\)[/div]|设直线\(AC\)的倾斜角\(\beta \)是直线\(AB\)倾斜角\(\alpha \)的2倍，即有\(\tan \beta  = \tan 2\alpha \)，运用两点的斜率公式和二倍角公式，解方程可得\(a\)的值
e361fe0e491a11e99bfe506b4bbd5eae,10,60,三角函数的左右平移,1,[div]要想得到函数\(y = sin\left( {2x + \frac{\pi }{3}} \right)\)的图象，只需将\(y = sin\left( {2x + \frac{\pi}{6}} \right)\)的图象（　　）[/div],C:向右平移\(\frac{\pi }{6}\)个单位;A:向左平移\(\frac{\pi }{6}\)个单位;B:向左平移\(\frac{\pi }{{12}}\)个单位;D:向右平移\(\frac{\pi }{{12}}\)个单位,B|,由题意利用函数y＝Asin（ωx+φ）的图象变换规律，得出结论|[div]解：把函数\(y =sin\left( {2x + \frac{\pi }{6}} \right) = sin2\left( {x + \frac{\pi }{{12}}}\right)\)的图象向左平移\(\frac{\pi}{{12}}\)个单位，[/div][div]得到\(y = sin2\left( {x + \frac{\pi}{{12}} + \frac{\pi }{{12}}} \right) = sin2\left( {x + \frac{\pi }{6}} \right)= sin\left( {2x + \frac{\pi }{3}} \right)\)，[/div][div]故选：B[/div]
